SMILES,Sim_inh0,Sim_inh1,Sim_inh2,Sim_inh3,Sim_inh4
COc1ccc(CNC(=O)C(=O)NCC2CCCO2)cc1,0.18181818181818182,0.4067796610169492,0.42592592592592593,0.11320754716981132,0.4342105263157895
Cc1sc2nc(SCC(N)=O)n(-c3ccccc3)c(=O)c2c1C,0.2542372881355932,0.3333333333333333,0.4576271186440678,0.15254237288135594,0.5733333333333334
Cc1ccc(NC(=O)N2CCC(c3nc(O)c4nnn(Cc5c(F)cccc5Cl)c4n3)CC2)cc1,0.20270270270270271,0.32098765432098764,0.36486486486486486,0.12162162162162163,0.6419753086419753
Cc1nc2c(=O)n(-c3cccc(C(F)(F)F)c3)nc(C)c2s1,0.2545454545454545,0.22535211267605634,0.42105263157894735,0.16666666666666666,0.4868421052631579
CCCOC(=O)CC1C(=O)NCC[NH+]1Cc1cc(OC)cc(OC)c1,0.22727272727272727,0.3561643835616438,0.32857142857142857,0.10294117647058823,0.6025641025641025
Brc1ccccc1OCCCCC[NH+]1CCCC1,0.19230769230769232,0.40350877192982454,0.27586206896551724,0.09803921568627451,0.37662337662337664
Oc1ccc(Cn2c(-c3ccc(O)cc3)nc3ccccc32)cc1,0.2127659574468085,0.3392857142857143,0.38,0.21428571428571427,0.5074626865671642
Cc1ccc(S(=O)(=O)NNC(=O)CCC(=O)Nc2ccc(C)c(C)c2)cc1,0.19696969696969696,0.2125,0.2638888888888889,0.10606060606060606,0.30851063829787234
Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)Nc3ccc(OC(F)(F)F)cc3)ccc21,0.22535211267605634,0.22093023255813954,0.375,0.14084507042253522,0.42391304347826086
COc1ccc(/C=N\Nc2ccc([N+](=O)[O-])cc2)c(C(=O)[O-])c1OC,0.29411764705882354,0.21739130434782608,0.3220338983050847,0.15384615384615385,0.29411764705882354
CCOC(=O)c1c(-c2ccccc2)csc1NC(=S)NC,0.28888888888888886,0.2459016393442623,0.34615384615384615,0.13043478260869565,0.3076923076923077
S=C(Nc1ccc(Br)cc1)N1CCCC1,0.2727272727272727,0.2982456140350877,0.21428571428571427,0.06382978723404255,0.3333333333333333
CCn1c(P(C)(=O)[O-])nc2ccccc21,0.2765957446808511,0.25806451612903225,0.3333333333333333,0.14893617021276595,0.4857142857142857
O=C([O-])C1CC=CCC1C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,0.2222222222222222,0.30357142857142855,0.3958333333333333,0.225,0.2692307692307692
COc1cccc(C(=O)Nc2cc(C)ccc2NC(=O)COc2ccccc2)c1,0.2708333333333333,0.29508196721311475,0.46,0.1702127659574468,0.4
Cn1c(NC(=O)c2ccccc2)c(-c2cccs2)c(=O)c2ccccc21,0.3,0.3387096774193548,0.5714285714285714,0.20408163265306123,0.5571428571428572
CCN(CC)S(=O)(=O)c1ccc2oc(SCC(=O)NCc3ccccc3)nc2c1,0.18309859154929578,0.275,0.3150684931506849,0.14705882352941177,0.43820224719101125
Cc1ccc(F)cc1NC(=O)Cc1ncc(C(F)(F)F)cc1Cl,0.25,0.23728813559322035,0.3958333333333333,0.16666666666666666,0.3561643835616438
C/C(=N\NC1=[NH+]C(=O)C(CC(=O)Nc2ccc(C)c(Cl)c2)S1)C(C)C,0.20967741935483872,0.30985915492957744,0.4032258064516129,0.078125,0.38372093023255816
CC1(C)C2CCC1(C(=O)[O-])c1nc3ccccc3nc12,0.23255813953488372,0.2909090909090909,0.3541666666666667,0.23684210526315788,0.4264705882352941
Cc1nn(-c2ccccc2)c2c1C(c1cccs1)C(C#N)=C([NH3+])O2,0.21052631578947367,0.27941176470588236,0.39655172413793105,0.16666666666666666,0.3950617283950617
Cc1ccc(-n2nc(C)c(/C=N/NC(=O)c3cccnc3)c2Cl)cc1,0.28,0.20588235294117646,0.4074074074074074,0.13725490196078433,0.4025974025974026
COc1cccc(-c2nnc(-c3ccc(C(F)(F)F)cc3)o2)c1OC,0.16363636363636364,0.24242424242424243,0.4339622641509434,0.13725490196078433,0.44
COc1ccc(-n2nc(C(=O)NCC(=O)NCC3CCCO3)c3ccccc3c2=O)cc1Cl,0.18181818181818182,0.379746835443038,0.3918918918918919,0.13333333333333333,0.5697674418604651
Cc1ccc(NC(=O)/C=C\C(=O)NCC(=O)[O-])cc1,0.2894736842105263,0.2641509433962264,0.38636363636363635,0.16216216216216217,0.273972602739726
Cc1ccc2sc(NNC(=O)c3cc(=O)c4ccccc4o3)nc2c1C,0.19672131147540983,0.3188405797101449,0.5454545454545454,0.17543859649122806,0.5
Cc1cnc(CNc2ncncc2-c2ccc(C(=O)N(C)C)cc2)cn1,0.4186046511627907,0.234375,0.32727272727272727,0.14583333333333334,0.5671641791044776
COC1=C(Nc2ccccc2)C(=O)c2ccccc2C1=O,0.3,0.42857142857142855,0.5609756097560976,0.3142857142857143,0.3333333333333333
COC(=O)NC(/C(C(=O)OC)=C(\C)[NH2+]Cc1ccccc1)c1cccs1,0.2037037037037037,0.3387096774193548,0.3050847457627119,0.1346153846153846,0.3625
C[NH+]1CCC2(CC1)C(C#N)=C([NH3+])NC(S)=C2C#N,0.2,0.3235294117647059,0.1506849315068493,0.08196721311475409,0.39759036144578314
CCOc1nc(-c2ccccc2Cl)ccc1C#N,0.14893617021276595,0.2,0.3469387755102041,0.14285714285714285,0.3611111111111111
CC(C)(C)OC(=O)[C@H](Cc1ccccc1)NC(=O)c1[nH]cnc1C(=O)NC1CCN(C(=O)OC(C)(C)C)CC1,0.23880597014925373,0.3116883116883117,0.3380281690140845,0.11594202898550725,0.6493506493506493
CCc1nnc(NC(=O)c2cc(C)nc3ccccc23)s1,0.24,0.2698412698412698,0.39622641509433965,0.19148936170212766,0.43243243243243246
O=C([O-])CCn1nnc2ccccc21,0.20408163265306123,0.3508771929824561,0.2909090909090909,0.17777777777777778,0.4507042253521127
CC(C)C1COC(c2cccc3ccccc23)=N1,0.25,0.25925925925925924,0.4090909090909091,0.2222222222222222,0.38235294117647056
COc1cc(/C=C2/SC(=O)N(Cc3ccccc3Cl)C2=O)ccc1OCc1ccncc1,0.20967741935483872,0.30985915492957744,0.38095238095238093,0.15,0.5256410256410257
Cc1c(NC(=O)C[NH+]2CCN(c3ccccc3)CC2)c(=O)n(-c2ccccc2)n1C,0.265625,0.3561643835616438,0.3880597014925373,0.10294117647058823,0.6447368421052632
COc1cc(C[NH2+]Cc2ccccn2)ccc1OCc1cccc(Cl)c1,0.2,0.3220338983050847,0.3333333333333333,0.14893617021276595,0.38666666666666666
COc1ccc(OCCC(=O)OCC(=O)NC2CCCCCCC2)cc1,0.22,0.38596491228070173,0.40384615384615385,0.14583333333333334,0.4
COCCO/C(O)=C1/C(C)=NC(=S)NC1/C=C/c1ccccc1,0.18032786885245902,0.30434782608695654,0.21739130434782608,0.1,0.36470588235294116
O=C(c1ccccc1Sc1c(Cl)cccc1[N+](=O)[O-])N1CCOCC1,0.208955223880597,0.2073170731707317,0.25675675675675674,0.10294117647058823,0.42045454545454547
O=C1N/C(=C/c2cccn2-c2ccccc2)C(=O)N1c1cccc(Cl)c1,0.24074074074074073,0.328125,0.46296296296296297,0.1509433962264151,0.5205479452054794
O=C(Cc1ccccc1)Oc1ccc(N2C(=O)C3CCCCC3C2=O)cc1,0.26,0.35,0.47058823529411764,0.2127659574468085,0.5070422535211268
CC(C)c1ccc(C2NC(S)=[NH+]C3=C2C(=O)CCC3)cc1,0.1896551724137931,0.45,0.2857142857142857,0.18867924528301888,0.34523809523809523
Cc1ccc(SCCNC(=O)/C=C/c2cccc([N+](=O)[O-])c2)cc1,0.24528301886792453,0.2727272727272727,0.25806451612903225,0.15384615384615385,0.3253012048192771
CCO[C@@H]1OC(C(=O)N2CC[NH+](Cc3ccc4c(c3)OCO4)CC2)=C[C@H](c2ccc3c(c2)OCO3)[C@H]1CCCO,0.1780821917808219,0.4246575342465753,0.38028169014084506,0.15942028985507245,0.5476190476190477
CC(C)(C)NC(=O)COC(=O)c1ccc(O)cc1,0.23404255319148937,0.288135593220339,0.4,0.13043478260869565,0.3246753246753247
COc1ccc(/C=C2\CCOC2=O)cc1,0.175,0.3829787234042553,0.3111111111111111,0.20588235294117646,0.2638888888888889
Cc1nnc(SCC(=O)N(C)C2CCCCC2)s1,0.30612244897959184,0.22388059701492538,0.26666666666666666,0.09433962264150944,0.4594594594594595
CC(C)c1ccc(N(C(=O)c2cc3ccccc3oc2=O)C2C=CS(=O)(=O)C2)cc1,0.26229508196721313,0.3013698630136986,0.4126984126984127,0.18333333333333332,0.4578313253012048
CC[NH+](Cc1ccccc1)Cc1c(F)cccc1F,0.2857142857142857,0.16666666666666666,0.1875,0.14705882352941177,0.2714285714285714
Cc1c2c(c(C)n1C)C(C(=O)NC1CCCCC1)N(Cc1ccccc1)C2=O,0.26785714285714285,0.45901639344262296,0.48214285714285715,0.16071428571428573,0.7164179104477612
COc1ccc(-c2nnc3ccc(SCC(=O)NCC4CCCO4)nn23)cc1,0.1643835616438356,0.35526315789473684,0.3287671232876712,0.14492753623188406,0.5542168674698795
Cc1onc([O-])c1C[C@H]([NH3+])C(=O)[O-],0.14814814814814814,0.3333333333333333,0.5102040816326531,0.09803921568627451,0.41333333333333333
CCCCCCCCC(=O)N/N=C(\C)c1ccco1,0.17647058823529413,0.3220338983050847,0.3584905660377358,0.10204081632653061,0.35064935064935066
COc1ccc(S(=O)(=O)NNC(=O)C2Cc3c(ccc4ccccc34)O2)cc1,0.1506849315068493,0.275,0.391304347826087,0.14705882352941177,0.3333333333333333
O=[N+]([O-])c1cccc(-c2[nH+]cc3ccccn23)c1,0.2553191489361702,0.2222222222222222,0.2909090909090909,0.17777777777777778,0.33766233766233766
CCOc1ccccc1NC(=O)c1ccc(OCC)c([N+](=O)[O-])c1,0.25,0.2222222222222222,0.36666666666666664,0.14285714285714285,0.37349397590361444
CC(C)=CC(=O)NCc1c(Cl)cccc1-n1cccc1,0.35555555555555557,0.31666666666666665,0.37735849056603776,0.14583333333333334,0.4189189189189189
O=C([O-])c1cccnc1SC1CC(=O)N(c2cccc(C(F)(F)F)c2)C1=O,0.22413793103448276,0.2535211267605634,0.38333333333333336,0.1206896551724138,0.45569620253164556
CCOC(=O)N1CCN(C(=O)c2ccc(-n3c(=S)[nH]c4ccccc4c3=O)cc2)CC1,0.21739130434782608,0.2911392405063291,0.352112676056338,0.13043478260869565,0.620253164556962
O=C1C(Cl)=C([NH2+]CCC[NH+]2CCOCC2)C(=O)N1CCc1ccccc1,0.18571428571428572,0.4225352112676056,0.3194444444444444,0.1,0.5301204819277109
Cc1ccc2ccc(C(Nc3ccccn3)c3ccccc3)c(O)c2n1,0.23255813953488372,0.2909090909090909,0.4772727272727273,0.23684210526315788,0.38571428571428573
CCCN(CCC)S(=O)(=O)c1cccc(C(=O)Nc2ccc3c(c2)OCO3)c1,0.19736842105263158,0.26744186046511625,0.32051282051282054,0.13333333333333333,0.45161290322580644
COc1ccc(OC)c(C(=O)/C=C/c2ccccc2C(F)(F)F)c1,0.21621621621621623,0.18867924528301888,0.26666666666666666,0.3,0.2714285714285714
CCOc1ccc(C(=O)CC[NH+]2CCCCCC2)cc1,0.25,0.41818181818181815,0.2857142857142857,0.125,0.38666666666666666
Cc1cccc(-n2c(=S)[nH]c3nc4c(cc3c2=O)COC(C)(C)C4)c1,0.24615384615384617,0.2692307692307692,0.36764705882352944,0.15384615384615385,0.5625
O=C(NC1CCCCC1)C1CCN(c2nnnn2-c2ccccc2)CC1,0.24561403508771928,0.3088235294117647,0.296875,0.1206896551724138,0.5333333333333333
O=C([O-])CCC(NC(=O)c1ccc(Cl)cc1)C(=O)[O-],0.1951219512195122,0.28846153846153844,0.32608695652173914,0.13157894736842105,0.25675675675675674
CCc1nnc(NC(=O)CCN2C(=O)CCC2=O)s1,0.20967741935483872,0.36764705882352944,0.359375,0.06153846153846154,0.5454545454545454
Cc1ccc(/C=C/C(=O)Nc2nnc(SCc3ccc(C#N)cc3)s2)o1,0.21568627450980393,0.2698412698412698,0.39622641509433965,0.16666666666666666,0.358974358974359
C[NH+]1CCN(c2nc(-c3cccnc3)nc3ccccc23)CC1,0.2857142857142857,0.2857142857142857,0.20967741935483872,0.14,0.5285714285714286
CCC12CN3CC[NH+](CC(C3)/C1=N/NC(N)=O)C2,0.203125,0.3013698630136986,0.2361111111111111,0.109375,0.47560975609756095
Nc1c(-c2ccc(Cl)cc2)cnn1-c1cccc(C(F)(F)F)c1,0.2127659574468085,0.171875,0.2545454545454545,0.10869565217391304,0.32894736842105265
O=C(C[NH+]1CCN(c2ccccc2F)CC1)c1ccc2c(c1)OCO2,0.21875,0.37142857142857144,0.3235294117647059,0.16129032258064516,0.4878048780487805
COc1cccc(OC)c1C(=O)Nc1ccc(C)cc1C(=O)c1ccccc1,0.3333333333333333,0.2727272727272727,0.5238095238095238,0.21052631578947367,0.391304347826087
CN1C(=O)C(O)(CC(=O)/C=C/c2ccco2)c2ccccc21,0.2641509433962264,0.3709677419354839,0.58,0.19607843137254902,0.48
COc1ccc(/C=C2\SC(=S)N(CC(=O)NNC(=O)c3ccncc3)C2=O)cc1,0.18840579710144928,0.3333333333333333,0.34285714285714286,0.13432835820895522,0.5
C/C(CC(=O)NCc1ccccc1)=N\NC(=O)c1cnccn1,0.16981132075471697,0.3114754098360656,0.34545454545454546,0.14285714285714285,0.43243243243243246
O=C(COc1nnnc2ccccc12)N1CCCc2ccccc21,0.2,0.30434782608695654,0.3770491803278688,0.15789473684210525,0.589041095890411
CC1(OC(=O)C2CCCC2)C(=O)C=C2C=C(c3ccsc3)N(C(CO)CO)C=C2C1=O,0.18181818181818182,0.5,0.36363636363636365,0.16129032258064516,0.4523809523809524
C[NH2+]Cc1ccccc1Sc1ccc(O)c(O)c1,0.20454545454545456,0.26785714285714285,0.3,0.175,0.27631578947368424
CCOc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCC(=O)NCCCN2CCCC2=O)cc1,0.2054794520547945,0.39473684210526316,0.3888888888888889,0.1388888888888889,0.6097560975609756
Cc1cc(C)n2nc(SCc3cc(=O)oc4ccc5ccccc5c34)nc2n1,0.21153846153846154,0.265625,0.3157894736842105,0.2127659574468085,0.44594594594594594
COc1cc(CCCN2C(=S)NC[C@@H]2CCCC[NH3+])cc(OC)c1OC,0.20967741935483872,0.3880597014925373,0.29850746268656714,0.078125,0.5256410256410257
CCCCCCNc1nc(Cl)nc(NC(C)(C)CO)n1,0.2,0.25,0.18309859154929578,0.06451612903225806,0.38095238095238093
Cc1cc(NC(=O)CSc2ccc(Cl)cc2)no1,0.2037037037037037,0.27692307692307694,0.4,0.1346153846153846,0.345679012345679
COc1ccc2cc(C(c3nnnn3C3CCCC3)[NH+]3CCc4ccccc4C3)c(O)nc2c1,0.2,0.36,0.352112676056338,0.13043478260869565,0.6
CCC(C(=O)NCc1ccccc1OC)c1ccccc1,0.2619047619047619,0.33962264150943394,0.4444444444444444,0.20512820512820512,0.38571428571428573
Cc1ccc(S(=O)(=O)NNC(=O)c2c(O)nc3ccccc3c2O)cc1,0.136986301369863,0.23170731707317074,0.37681159420289856,0.14925373134328357,0.3804347826086957
OC(C[NH2+]Cc1ccco1)Cn1c2ccccc2c2ccccc21,0.21153846153846154,0.35,0.29310344827586204,0.1875,0.40789473684210525
Cc1cc(Nc2ccccc2)nn1C(=O)c1ccc(Cl)cc1,0.2826086956521739,0.203125,0.42,0.15217391304347827,0.4305555555555556
CC1(C)CC(=O)c2sc(NC(=O)Cc3cccs3)nc2C1,0.24074074074074073,0.3709677419354839,0.5192307692307693,0.17307692307692307,0.48
O=C1C2C(c3ccccc3)C=CC(c3ccccc3)C2C(=O)N1c1ccncc1,0.3023255813953488,0.34545454545454546,0.5111111111111111,0.25,0.5151515151515151
CCOC(=O)CN(C(=O)CSc1nnc(CNc2ccc(F)cc2)n1CC)c1ccc(F)cc1,0.2112676056338028,0.23809523809523808,0.30666666666666664,0.0958904109589041,0.5116279069767442
Cn1cc(C=O)c2cc(F)ccc21,0.40625,0.2857142857142857,0.3902439024390244,0.25806451612903225,0.3484848484848485
CCN(CC)C(=O)c1ccc(NC(=O)CSc2nnnn2-c2cc(OC)ccc2OC)cc1,0.23943661971830985,0.27710843373493976,0.3698630136986301,0.10810810810810811,0.5903614457831325
COc1cccc(-n2c(COc3ccc(C)cc3)nnc2SCC(N)=O)c1,0.24242424242424243,0.26582278481012656,0.38235294117647056,0.11764705882352941,0.5555555555555556
O=C([O-])c1cccnc1Nc1cccc(C(F)(F)F)c1,0.25,0.23636363636363636,0.34782608695652173,0.1891891891891892,0.3055555555555556
O=C(/C=C/c1ccco1)NCC(=O)N/N=C/c1ccccc1[N+](=O)[O-],0.1935483870967742,0.29577464788732394,0.34375,0.13333333333333333,0.3409090909090909
CCc1nnc(NC(=O)C2Cc3ccccc3CN2S(=O)(=O)CC)s1,0.1794871794871795,0.26436781609195403,0.3333333333333333,0.11688311688311688,0.5111111111111111
CC(C)(C)c1ccc(-c2nnc(N)s2)cc1,0.2558139534883721,0.16129032258064516,0.24528301886792453,0.09090909090909091,0.2894736842105263
CC(=O)Nc1nc(-c2ccc(Cl)cc2)ns1,0.22,0.19696969696969696,0.35185185185185186,0.12244897959183673,0.3291139240506329
CC1CCC2C(=O)N(c3ccccc3OC(=O)c3ccccc3F)C(=O)C2C1,0.25,0.31343283582089554,0.4909090909090909,0.18518518518518517,0.5405405405405406
CCCC[NH2+]Cc1cc(Br)c(OCc2cccs2)c(OC)c1,0.1724137931034483,0.36507936507936506,0.2903225806451613,0.10714285714285714,0.38271604938271603
CCS(=O)(=O)N1CCC(C(=O)NCc2ccc(OC)cc2OC)CC1,0.18421052631578946,0.30120481927710846,0.2911392405063291,0.09090909090909091,0.4888888888888889
Cc1ccc(CNC(=O)c2ccc(COc3ccccc3)cc2)cc1,0.24324324324324326,0.30612244897959184,0.4146341463414634,0.25,0.3235294117647059
COC(=O)/N=N/c1c(O)[nH]c2ccc(Br)cc12,0.20689655172413793,0.2753623188405797,0.4909090909090909,0.14285714285714285,0.425
Cc1sc2nc(C)n(/N=C/c3ccccc3)c(=O)c2c1C,0.23636363636363636,0.22857142857142856,0.42857142857142855,0.16981132075471697,0.5342465753424658
CSc1ncccc1C(=O)Nc1nnc(C2CC2)s1,0.24,0.23076923076923078,0.39622641509433965,0.12,0.41333333333333333
O=C(NCCCCC(NC(=O)c1ccc([N+](=O)[O-])cc1)C(=O)[O-])c1ccc([N+](=O)[O-])cc1,0.21818181818181817,0.2878787878787879,0.25396825396825395,0.12962962962962962,0.32142857142857145
O=C(c1ccc(N2CC[NH+](C3CC(=O)N(Cc4cccs4)C3=O)CC2)cc1)c1cccnc1,0.2222222222222222,0.39705882352941174,0.390625,0.12698412698412698,0.6133333333333333
FC(F)(F)c1nc2ccccc2nc1N/N=C\c1ccccc1,0.17391304347826086,0.18032786885245902,0.2692307692307692,0.17073170731707318,0.30666666666666664
CCN(CC)S(=O)(=O)c1ccc(NC(=S)NC(=O)C(C)C)cc1,0.2807017543859649,0.16666666666666666,0.25,0.08064516129032258,0.3448275862068966
O=C1CC(NNC(=O)c2ccc(Br)cc2)C(=O)N1,0.16666666666666666,0.35,0.4423076923076923,0.09615384615384616,0.35443037974683544
O=C1C2C3CCC(C3)C2C(=O)N1Cc1ccco1,0.2391304347826087,0.4423076923076923,0.5333333333333333,0.18604651162790697,0.5538461538461539
CCOc1ccc(NC(=O)c2cc(OC)c(OC)c(OC)c2Br)cc1,0.2826086956521739,0.24193548387096775,0.42,0.17777777777777778,0.35526315789473684
CN(C(=O)COC(=O)COc1ccc(Cl)cc1)C1CCCCC1,0.27450980392156865,0.25757575757575757,0.3275862068965517,0.1346153846153846,0.4342105263157895
CCc1cc(C(=O)NNC(=S)Nc2ccccc2C)cs1,0.25,0.18181818181818182,0.38461538461538464,0.125,0.31645569620253167
Clc1ccc(-c2nnc3ccccn23)cc1,0.19047619047619047,0.1724137931034483,0.21568627450980393,0.1891891891891892,0.34285714285714286
CC(OC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCc3ccccc32)c1)C(=O)Nc1ncc(Cl)cc1Cl,0.16666666666666666,0.2976190476190476,0.37333333333333335,0.13333333333333333,0.45161290322580644
O=C1NC(=O)N(c2ccc(F)cc2)C(=O)/C1=C/c1ccc(N2CCOCC2)cc1,0.21875,0.3333333333333333,0.3235294117647059,0.125,0.5641025641025641
Nc1nc(C2CCCCC2)cs1,0.21052631578947367,0.23076923076923078,0.2608695652173913,0.08108108108108109,0.2676056338028169
O=C(NCc1ccccc1)c1cccc(COc2ccccc2Cl)c1,0.18604651162790697,0.3018867924528302,0.4,0.21621621621621623,0.3194444444444444
CC(=O)N/C(=C/c1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],0.21428571428571427,0.2777777777777778,0.3404255319148936,0.21621621621621623,0.3013698630136986
[NH2+]=C(NOS(=O)(=O)c1ccc2ccccc2c1)c1cccnc1,0.12121212121212122,0.16455696202531644,0.2112676056338028,0.13333333333333333,0.26881720430107525
O=c1oc(-c2cccc(C(F)(F)F)c2)nn1-c1ccc(C(F)(F)F)cn1,0.21428571428571427,0.22857142857142856,0.40350877192982454,0.12727272727272726,0.49333333333333335
CCC1=NC(c2ccc(Br)cc2)N([O-])C1(C)C,0.2222222222222222,0.21739130434782608,0.2786885245901639,0.07142857142857142,0.3924050632911392
CCCCOc1ccc(C[NH+]2CCCCC2)cc1,0.22448979591836735,0.3448275862068966,0.22033898305084745,0.125,0.40540540540540543
CC(C)C(O)(C#CC[NH+]1CCCC1)c1ccccc1,0.28888888888888886,0.35714285714285715,0.22807017543859648,0.10638297872340426,0.36
CC[NH+](CC)CCCNC(=O)c1nn(-c2ccccc2OC)c(=O)c2ccccc12,0.23943661971830985,0.34177215189873417,0.3698630136986301,0.1388888888888889,0.65
CC(=O)c1cccc(NC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)c1,0.22950819672131148,0.24,0.27941176470588236,0.13114754098360656,0.4
COc1ccc(S(=O)(=O)CCC(=O)NCCc2ccc(C)cc2)cc1,0.1935483870967742,0.29577464788732394,0.2647058823529412,0.13333333333333333,0.37209302325581395
CCCCN1C(=O)C(O)(CC(=O)c2c(C)coc2C)c2ccccc21,0.2222222222222222,0.417910447761194,0.48333333333333334,0.14516129032258066,0.5921052631578947
CC1(C)CC(=O)C(=NNc2ccc(S(=O)(=O)N3CCCCCC3)cc2)C(=O)C1,0.2222222222222222,0.27710843373493976,0.28205128205128205,0.09333333333333334,0.41935483870967744
CS(=O)(=O)N(CC(=O)Nc1cccc([N+](=O)[O-])c1)c1ccccc1,0.2222222222222222,0.1728395061728395,0.2361111111111111,0.109375,0.32967032967032966
COCC[NH+](CCOC)Cc1c(C)nc2ccccc2c1O,0.22580645161290322,0.36231884057971014,0.31343283582089554,0.14754098360655737,0.6
Cc1n[nH]c([O-])c1C(c1ccc(-c2ccccc2C(=O)[O-])o1)c1c(C)n[nH]c1[O-],0.16981132075471697,0.2698412698412698,0.48,0.14285714285714285,0.39473684210526316
O=C(CSc1c2c(nc3ccc(Cl)cc13)CCCC2)NCc1ccco1,0.13559322033898305,0.3709677419354839,0.38596491228070173,0.19607843137254902,0.4605263157894737
Cc1ccc(C(=O)CC(=O)COc2ccc(Cl)cc2)cc1,0.15384615384615385,0.21153846153846154,0.26666666666666666,0.25806451612903225,0.2361111111111111
COc1ccc(OCC(=O)N2CCc3c([nH]c4ccccc34)C2c2ccccn2)cc1,0.20634920634920634,0.40298507462686567,0.4426229508196721,0.16666666666666666,0.6666666666666666
CC(=O)Nc1ccc(Nc2cc(N3CCOCC3)c3nonc3c2[N+](=O)[O-])cc1,0.2112676056338028,0.2839506172839506,0.3611111111111111,0.1267605633802817,0.5662650602409639
CC[C@@H](C)CN1C(=O)N[C@@H](c2ccccc2)C(C(=O)OC)=C1C,0.2545454545454545,0.359375,0.32786885245901637,0.125,0.547945205479452
COc1ccc(-c2nnc(SCC(=O)Nc3ccc(C)cc3)n2C)cc1,0.25806451612903225,0.2631578947368421,0.36363636363636365,0.125,0.525
CCOC1(OCC)C(c2ccc(Cl)cc2)C(C#N)(C#N)C1(OCC)OCC,0.14583333333333334,0.19672131147540983,0.24074074074074073,0.11363636363636363,0.25316455696202533
[NH2+]=C(CSc1ccc(Cl)cc1)NNC(=O)c1ccncc1,0.13793103448275862,0.2,0.23809523809523808,0.1320754716981132,0.29411764705882354
COc1ccc(NC(=O)C([NH2+]CC(C)C)c2ccccc2)cc1Cl,0.27450980392156865,0.25757575757575757,0.375,0.1568627450980392,0.3974358974358974
CN(c1ccc(C(=O)N2CC[NH+](Cc3ccc4c(c3)OCO4)CC2)cc1)S(=O)(=O)c1ccccc1,0.2,0.29545454545454547,0.30120481927710846,0.125,0.47368421052631576
CC(C)NC(=O)NC(=O)CSc1nncs1,0.18518518518518517,0.28125,0.3333333333333333,0.07407407407407407,0.4025974025974026
O=C(c1cc(C(=O)NCc2ccccc2)c(=O)n(Cc2ccccc2)c1)c1cc(Br)ccc1O,0.2,0.3125,0.39285714285714285,0.15384615384615385,0.5068493150684932
CC[NH+](Cc1ccccc1)CC(O)COc1ccccc1,0.22916666666666666,0.3050847457627119,0.26785714285714285,0.15217391304347827,0.32051282051282054
Cc1ccc2c(c1)C(=O)C(=O)N2CC(=O)OC(C)C,0.30612244897959184,0.3898305084745763,0.6170212765957447,0.16,0.5211267605633803
COc1ccc(N2C(=O)NC3CC2(C)Oc2ccccc23)cc1OC,0.2711864406779661,0.30985915492957744,0.4262295081967213,0.1694915254237288,0.5657894736842105
COC(=O)c1nc2n(n1)C(c1cccc(Cl)c1)C1=C(O)CC(C)(C)CC1=N2,0.2112676056338028,0.31645569620253167,0.30666666666666664,0.15942028985507245,0.4772727272727273
COc1ccc2[nH]c(SCC(=O)NC(C)(C)C)nc2c1,0.2033898305084746,0.3484848484848485,0.4067796610169492,0.16071428571428573,0.47435897435897434
Nc1n[nH]c(SCn2nnc3ccccc3c2=O)n1,0.17647058823529413,0.2894736842105263,0.373134328358209,0.13846153846153847,0.4939759036144578
O=C(NCc1cccs1)c1nc(O)c2nnn(Cc3ccc(F)cc3)c2n1,0.15151515151515152,0.3055555555555556,0.35384615384615387,0.14754098360655737,0.5189873417721519
CC[NH+](CC)CCCNC(=O)c1ccc(N2CCCCC2)c(NS(=O)(=O)c2ccc(C)cc2)c1,0.2077922077922078,0.24719101123595505,0.23529411764705882,0.0875,0.4574468085106383
Cn1c(=O)[nH]c(=O)c2c1nc(C[NH+]1CCN(c3ccccc3F)CC1)n2CCCc1ccccc1,0.22857142857142856,0.3684210526315789,0.4,0.1267605633802817,0.7333333333333333
Cc1nc2ccccc2cc1OCc1ccccc1,0.1794871794871795,0.28,0.4146341463414634,0.2903225806451613,0.34328358208955223
CCC1SC2=[NH+]C(C)=C(C(=O)OC)C(c3ccc(C)cc3)N2C1=O,0.22950819672131148,0.36764705882352944,0.4032258064516129,0.15,0.4875
COc1ccccc1-c1nnc(SCC(=O)NC2CCCCC2)o1,0.16417910447761194,0.352112676056338,0.38461538461538464,0.125,0.5061728395061729
O=S(=O)(CCCc1ccccc1)c1nc[nH]n1,0.11666666666666667,0.25,0.234375,0.08928571428571429,0.32142857142857145
C[NH+]=C1S/C(=C\c2ccc(N3CCCC3)c(F)c2)C(=O)N1C,0.2982456140350877,0.3333333333333333,0.36507936507936506,0.0967741935483871,0.4936708860759494
CCn1c(N2CC[NH+](CC(=O)c3c[nH]c4ccccc34)CC2)nc2c1c(=O)[nH]c(=O)n2C,0.23943661971830985,0.37662337662337664,0.4084507042253521,0.1388888888888889,0.76
